text,Pattern Category,label
40% OFF EVERYTHING* ENTER: 40PLT + FREE SHIPPING OVER $80 HURRY! LIMITED TIME ONLY,Urgency,3
Brand: NFL Pro Line by Fanatics Branded,Not Dark Pattern,0
Flash Sale ends in SHOP NOW  ,Urgency,3
"Oliver in Rotterdam, Netherlands purchased a England Away Soccer Shorts 2018 About 9 hours ago",Social Proof,2
 REPLACE-WITH-DYANMIC-HOST-ID,Not Dark Pattern,0
Juniors' Shoes,Not Dark Pattern,0
" to resolve the issue, or ",Not Dark Pattern,0
Long and Tall,Not Dark Pattern,0
ONLY 1 WATCH LEFT,Scarcity,1
"Someone in Vancouver, Washington purchased a Orthofeet Men's Orthotic Insoles about 38 minutes",Social Proof,2
"HURRY, THERE ARE ONLY 9 ITEM(S) LEFT!",Scarcity,1
3 left,Scarcity,1
Add on something to make it extra special!,Misdirection,4
Your order is reserved for 09:56 minutes!,Urgency,3
 Gut Health ,Not Dark Pattern,0
Only 2 stock available,Scarcity,1
ONLY 2 LEFT,Scarcity,1
Low Stock Alert: Only 8 left in inventory,Scarcity,1
Stock Low : 6 items left.,Scarcity,1
Christian Dior,Not Dark Pattern,0
Only a few left,Scarcity,1
 family ,Not Dark Pattern,0
This chart should be used as a guide only. Due to each manufacturer’s size scale inconsistencies may occur.,Not Dark Pattern,0
Colors,Not Dark Pattern,0
"Sign up for the latest updates, products and offers",Not Dark Pattern,0
Someone purchased a FORWARD REVIVE WOMEN'S RED WHITE HUSTLE T-SHIRT 32 minutes ago,Social Proof,2
7 people looked at this product in the last 24 hours.,Social Proof,2
Only 1 left in online stock,Scarcity,1
Other Items On Special Offer:,Misdirection,4
Clarity Remotes,Not Dark Pattern,0
 #CERTIFIED_FACE_MASKS ,Not Dark Pattern,0
Healthy Diet,Not Dark Pattern,0
You have no items in your basket.,Not Dark Pattern,0
Hurry up! Sale Ends in,Urgency,3
Hurry! This special sale ends in 2h 42m 0s,Urgency,3
5 in stock,Scarcity,1
SAVE $300.00\nfor limited time,Urgency,3
About Bob's,Not Dark Pattern,0
 Search Close ,Not Dark Pattern,0
Fewer than 5 left!,Scarcity,1
Hair Grooming Appliances,Not Dark Pattern,0
"NO, THANKS. I DON'T LIKE DISCOUNTS ",Misdirection,4
"No thanks, I don't like free stuff",Misdirection,4
PomeloFashion born in AsiaOn trend. Online. On the go.,Not Dark Pattern,0
Hurry! 1 items left!,Scarcity,1
LESS THAN 5 LEFT!,Scarcity,1
"2,221 people have purchased this item",Social Proof,2
93 PEOPLE HAVE BOUGHT THIS PRODUCT TODAY,Social Proof,2
"894 Claimed! Hurry, only a few left!",Scarcity,1
Tight Bud,Not Dark Pattern,0
Easy Release Cleat Kit,Not Dark Pattern,0
Your order is reserved for 08:48 minutes!,Urgency,3
Only 5 pcs left!,Scarcity,1
Casual Sheath Chiffon Sequins Straps V-neck Sleeveless Bridesmaid Dress,Not Dark Pattern,0
Discontinued Item,Not Dark Pattern,0
Pay With:,Not Dark Pattern,0
 Cat's Eye Beads ,Not Dark Pattern,0
 View All Home Office Furniture ,Not Dark Pattern,0
Only 2 left in stock. Make it yours.,Scarcity,1
Men's Pullover Sweaters,Not Dark Pattern,0
Hurry! Only 2 left at this price!,Scarcity,1
TVs,Not Dark Pattern,0
only 5 left in stock,Scarcity,1
 Wife ,Not Dark Pattern,0
Only 9 left,Scarcity,1
Your order is prioritized for 13:22 minutes!,Urgency,3
Limited quantity available,Scarcity,1
Quick Release,Not Dark Pattern,0
 Shop Optics > ,Not Dark Pattern,0
Sale Coats and Jackets,Not Dark Pattern,0
Rare Book Conditions ,Not Dark Pattern,0
Want Free Shipping?,Misdirection,4
In other users' carts 59,Social Proof,2
QUICK! ONLY 1 LEFT IN STOCK,Scarcity,1
Flash Sale - Almost Over! 00 HOURS : 55 1001 MINUTES : 0550 8778 SECONDS,Urgency,3
B-Series Truck remotes,Not Dark Pattern,0
Hair Bundles With Closure,Not Dark Pattern,0
 VUSE Alto Menthol Pods ,Not Dark Pattern,0
"Someone in Ampang, Malaysia just bought",Social Proof,2
 Products ,Not Dark Pattern,0
Items in your cart are in high demand. But we have reserved your order.,Scarcity,1
"No Thanks, I Don't Like Saving Money.",Misdirection,4
"You choose: just one box, or a  Madison Reed Membership?",Misdirection,4
715 people have added this item to cart,Social Proof,2
227 Bought Already,Social Proof,2
| Add to Compare,Not Dark Pattern,0
2 PEOPLE HAVE ADDED THIS ITEM TO THEIR CART TODAY,Social Proof,2
Fashion Forward,Not Dark Pattern,0
RECENTLY VIEWED 2 others viewed this in the last few hours,Social Proof,2
Toe Ring,Not Dark Pattern,0
What people are saying about us...,Social Proof,2
0011Days:0088Hours:4411Minutes:21125445Seconds,Urgency,3
 Select shake flavor: ,Not Dark Pattern,0
 Sweats ,Not Dark Pattern,0
"No, thank you. I prefer to pay the full price",Misdirection,4
CPUs & Processors,Not Dark Pattern,0
Only 3 left in stock!,Scarcity,1
11 people have purchased this item,Social Proof,2
Brand Directory ,Not Dark Pattern,0
"No thanks, I don’t like fun and games.",Misdirection,4
Your order will be reserved for 6:56 minutes.,Urgency,3
These cookies are usually set by our marketing and advertising partners. They may be used by them to build a profile of your interest and later show you relevant ads. If you do not allow these cookies you will not experience targeted ads for your interests.,Not Dark Pattern,0
Golf Remotes,Not Dark Pattern,0
Thank you for posting a question!,Not Dark Pattern,0
Limited Time Offer: 10% Off your first order!,Urgency,3
Women's Go-Tos,Not Dark Pattern,0
Herbaceous oil rich in anti-aging polyphenols.,Not Dark Pattern,0
HOT PRODUCT Over 250 people are looking at this item.,Social Proof,2
"After getting my jersey on Monday, I am hooked on CoolHockey. I will surely be buying from CoolHockey from now on.",Not Dark Pattern,0
Arthritis Aids,Not Dark Pattern,0
NO THANKS,Misdirection,4
3 people are looking at this item right now,Social Proof,2
COLLEGIATE,Not Dark Pattern,0
"Abbie in Calwell, Australia purchased Shark Bite Socks about 1 hour ago",Social Proof,2
77 PEOPLE LIKE THIS,Social Proof,2
GCC Compliance,Not Dark Pattern,0
"NO THANKS, I DON'T WANT TO SAVE MONEY",Misdirection,4
ONLY A FEW LEFT IN STOCK,Scarcity,1
Only 1 unit left in stock,Scarcity,1
 PopGrip MagSafe Refine by Product Type: PopGrip MagSafe ,Not Dark Pattern,0
 Irwin ,Not Dark Pattern,0
" This product can expose you to chemicals including Hexavalent which is known to the State of California to cause cancer on birth defects or other reproductive harm. For more information, visit ",Not Dark Pattern,0
Hurry! Only 2 left!,Scarcity,1
Someone added 1pc 4ocean natural stone beads beaded bracelet men boho handmade to their cart RIGHT NOW,Social Proof,2
"Someone in Kilwinning, United Kingdom just bought Cuban Link Chain Bracelet",Social Proof,2
"Jacob in Seymour, Wisconsin, United States purchased a Bass XL just now!",Social Proof,2
Your shopping bag is empty...,Not Dark Pattern,0
Shop Plus Shorts by Pattern,Not Dark Pattern,0
Other CollectiblesPhotos,Not Dark Pattern,0
tedpullin,Not Dark Pattern,0
 Affiliate ,Not Dark Pattern,0
 Email Address ,Not Dark Pattern,0
Recommended,Not Dark Pattern,0
Purchased 100+ times in the last few days.,Social Proof,2
High Arches,Not Dark Pattern,0
I'll Shop Without A Discount,Misdirection,4
Warning: Last items in stock!,Scarcity,1
Gold Collection,Not Dark Pattern,0
 Sign in & make your visit all about you ,Not Dark Pattern,0
"Healing Crystals are natural beings just like the trees, mountain or flowers. The result of diverse chemical reactions inside the earth over a millennium, gemstones are a true wonder of nature. When you touch a healing crystal, there is a transfer of heat and energy that leads to activation of chakra points. These therapeutic powers noticed in the presence of gemstones are the reason they are called healing crystals. With some crystals as old as the earth, there is immense wisdom in crystal use.",Not Dark Pattern,0
40% OFF EVERYTHING* ENTER: 40PLT + FREE SHIPPING ON ALL ORDERS OVER $80 ,Urgency,3
ADD WORLD'S MOST COMFORTABLE CHAIRS,Misdirection,4
*** Get 50% Off Your 2nd Case OR a Canopy Screen Protector *** A 50% OFF discount will be automatically applied to the lowest priced item in your cart when you check out with more than one item! (excludes Clearance items) Click to Choose Another Item,Misdirection,4
Only 11 Left In Stock,Scarcity,1
 ॐ Welcome to Devshoppe Sign In or Create an Account ,Not Dark Pattern,0
