text,Pattern Category,label
Want to add one of these?,Misdirection,4
Returns / Warranty,Not Dark Pattern,0
Hurry! Only 6 left in stock!,Scarcity,1
WAX Jeans,Not Dark Pattern,0
I do not want to protect my item,Misdirection,4
 Read the FAQ ,Not Dark Pattern,0
"No, thanks. I'd prefer not to save.",Misdirection,4
"HURRY, ORDER WITHIN 16h 59m 06s TO GET 35% OFF EVERYTHING* EXCL SALE & BEAUTY ENTER: DOLL35",Urgency,3
Hurry! Only 15 left!,Scarcity,1
 Customer Support ,Not Dark Pattern,0
Hurry up! Only 11 items left,Scarcity,1
94% offers claimed. Hurry up!,Scarcity,1
 Plant-Based Beauty ,Not Dark Pattern,0
Only 2 Left!,Scarcity,1
Polycarbonate,Not Dark Pattern,0
Please add products to see your site in action,Not Dark Pattern,0
Used Rifles,Not Dark Pattern,0
We guarantee to match a lower online price.,Not Dark Pattern,0
You've made the starting lineup. Be on the look out for an exclusive offer for signing up.,Not Dark Pattern,0
 Stone Cold Steve Austin ,Not Dark Pattern,0
"No thanks, I don't like winning",Misdirection,4
Hurry! Only 2 left in stock,Scarcity,1
Black Jewelry,Not Dark Pattern,0
"Email us ASAP (like seriously) at getflat@flattummyco.com and we will do everything we can to update this for you. As soon as you order, we will send you a confirmation email so please check your details carefully.",Not Dark Pattern,0
1044 sold in past 12 months,Social Proof,2
Home + Tech Almost Gone,Not Dark Pattern,0
72% offers claimed. Hurry up!,Scarcity,1
Sign up to our mailing list here and be the first to know about exclusive offers and events,Not Dark Pattern,0
Other people want this. 10 people have this in their cart right now.,Social Proof,2
 Choosing the Best Plus Size Briefs ,Not Dark Pattern,0
 Space Heaters & Workshop Heaters ,Not Dark Pattern,0
Give a Gift,Not Dark Pattern,0
Almost Famous Jeans,Not Dark Pattern,0
 Data Processor Privacy Policy: https://videoly.co/privacy-policy ,Not Dark Pattern,0
Shop the Look,Not Dark Pattern,0
Kinky Curly Wigs,Not Dark Pattern,0
 Subscribe To Us Subscribe ,Not Dark Pattern,0
"Hurry, only 302 left.",Scarcity,1
Only 5 Left,Scarcity,1
Politics And Legislation,Not Dark Pattern,0
3 people bought this item last week.,Social Proof,2
19 people viewed this product per day,Social Proof,2
This size has only 1 left in stock,Scarcity,1
Help us #savethefishies.,Not Dark Pattern,0
Only 1 item left,Scarcity,1
LOGIN/REGISTER,Misdirection,4
MORE WAYS TO SHOP,Not Dark Pattern,0
